comment_id,score
106918995,0.849516502778369
106938454,0.5657978724057807
107006458,0.8611824820244297
107031625,0.8581073605567817
107155064,0.6754981420132845
107268720,0.6470546697566444
107348736,0.6737112279713756
107720591,0.8718367712397354
107724156,0.9672693041058278
107746591,0.7338379766715647
107813456,0.9334307388587145
107825240,0.5184583779013568
107889068,0.6615424929790356
107959571,0.6199026584376045
107973129,0.9808586388237606
107983613,0.7620012941029659
107998983,0.918802522150691
108129560,0.9041340809598596
108129784,0.8891348756208924
108154182,0.5031296093117669
108241054,0.8764152258866943
108255357,0.8052953677654732
108299578,0.7477490701880597
108325644,0.5344703033209354
108333063,0.43803456730568885
108491663,0.9820296515959505
108591632,0.7810937767962715
108614099,0.8326418463224124
108874315,0.7475865497699454
108923961,0.5879846745323907
109020689,0.7278458108316187
109154278,0.7236890123118954
109192877,0.8566397437177082
109237334,0.7972927505136628
109241109,0.8134601587473813
109258045,0.6343860573759698
109279182,0.6999113187632826
109325822,0.5872511185712374
109328211,0.7810665015278158
109331473,0.8927824920156661
109365690,0.8313753273956628
109366977,0.7187290095071048
109407592,0.7193576518673717
109411804,0.6230135545361128
109426324,0.7630884670767704
109426474,0.8167905870759153
109434381,0.44201851695704897
109482361,0.5675845710284473
109544034,0.7249073573765077
109580884,0.7127453885912872
109603217,0.6276277916639399
109673111,0.7917096566439853
109713888,0.6657200362468982
109748383,0.9740804411484485
109846353,0.7191853944263863
109863684,0.6920664623926028
109913390,0.7659482766765977
109964284,0.7866156559788161
109970978,0.57812199617949
110067029,0.6960839731533771
110127882,0.5691145628253247
110138733,0.6951165883136795
110226373,0.364646112257663
110263820,0.44704010515852327
110331634,0.9320199902744454
110334583,0.8511079624861949
110365021,0.6237923827474203
110367126,0.7303334415147331
110458540,0.6404119001312863
110513189,0.7991273274363677
110542577,0.7166907744465287
110547024,0.791077610644437
110655525,0.8256143101597354
110661388,0.9191421919736306
110817194,0.684688115605936
110987123,0.9777513806811058
110991331,0.9261737724024353
111007009,0.5228819867412146
111012195,0.5949152799079781
111012623,0.6975196506614922
111069547,0.48811918807183297
111112123,0.8422396951493294
111416460,0.9412164947892195
111576247,0.8115836458233995
111644166,0.8384164529136895
111688204,0.5645717440507676
111704773,0.5114484282469033
111723974,0.6864350397935629
111782148,0.8058787325650614
111904134,0.8136344839000991
111965826,0.84778759208098
112067072,0.781361864396663
112079860,0.811184651138758
112111566,0.35542707005125596
112112361,0.4491831338188665
112184565,0.848638042625569
112186253,0.972435649153299
112265749,0.5123258473410349
112331221,0.6268660822513542
112464411,0.9313493827600026
112489693,0.7498998730003871
112492836,0.7223518818431892
112506996,0.9629080088982789
112539828,0.48878142429723653
112544116,0.8374948943025775
112603771,0.7800452605010916
112646823,0.6720453411507659
112699953,0.5522613624082942
112706670,0.8923540454086909
112769727,0.6507164389961673
112838925,0.7928217873730561
112951741,0.7709217442154606
113084024,0.9618151525750115
113159746,0.9088902689602226
113230656,0.8479404001324464
113264498,0.7939092897616906
113302173,0.5757019098217588
113305220,0.6263277223637556
113446390,0.8045813292848041
113775077,0.8629546160239362
113793871,0.3046098670548472
113825047,0.5678570017398363
113839151,0.9496392285332292
113875097,0.43321747836139435
113950213,0.8604881673928475
113983019,0.8701461950277972
114171258,0.9779256135567167
114230400,0.5570760547647226
114317101,0.800209142199074
114408205,0.8226379141693942
114466220,0.8080409735983685
114477811,0.6466054889871367
114516468,0.41318692836605797
114567610,0.5871849003000654
114654447,0.7306010319720866
114712839,0.9640481967392547
114919434,0.7202578050461215
114962992,0.8037793698232819
115014577,0.5694988317380925
115094775,0.7841397438915344
115100336,0.5739684603300093
115117362,0.5086896658063442
115210096,0.8437595520964105
115285768,0.7673206879072033
115316439,0.6204609090790882
115320884,0.8700147978872058
115325952,0.7299930450533468
115400398,0.6227944148562163
115425679,0.5283135514703559
115431166,0.7287788262727207
115538326,0.7324847814660147
115665249,0.97762591780421
115771428,0.9377313060628296
115790024,0.6430580952416263
115955857,0.7531019822106049
115987099,0.7430142985357835
116073633,0.6532830344940223
116121213,0.55464863874677
116148720,0.691191938111845
116160727,0.4779432699793201
116173525,0.852871467931601
116173993,0.4293994193665002
116257386,0.7555770882444127
116344071,0.6200507139658473
116353984,0.802915200990793
116374613,0.5264749441085709
116489970,0.7704073415574851
116490141,0.9563361702832032
116492305,0.8216445841431069
116635850,0.7492597776810054
116648850,0.7291989856488568
116667997,0.8341852958871174
116679394,0.9581059109558367
116728261,0.9967587290709334
116739877,0.6161660514232987
116779895,0.8501528700119484
116846522,0.675998541305991
116895572,0.9055784392435432
116928954,0.9860511360723374
116936118,0.8944933574662345
116949967,0.9591885642716111
116974268,0.6640534961060548
116974292,0.39442959511482156
117067092,0.9544494493437081
117171202,0.895673776152142
117364870,0.47387806081844935
117437231,0.8148481830546209
117460823,0.4622469763120954
117463948,0.6753406906912827
117471396,0.6904895981271906
117471607,0.8091635592725634
117535768,0.6312749371194044
117605519,0.6758957650371002
117796083,0.91976435815785
117806297,0.5095731315571352
117965017,0.8453152315704581
117969177,0.6643369395558308
118006978,0.8545913688338367
118134193,0.8214688839067448
118148055,0.9260889505971277
118206758,0.8578131220763113
118211480,0.883209547664484
118215436,0.7297700539518688
118392466,0.43431474804936043
118400294,0.7276547662458684
118404371,0.7627879424909296
118451162,0.802083234759628
118503145,0.48419602168710263
118555517,0.6524482075045464
118713722,0.9661423019737315
118773317,0.6450660516407365
118802048,0.7749663523366641
118886711,0.4695490552806391
118892309,0.7987495589646356
118912747,0.6446894104580168
118988030,0.5206271908492314
119096722,0.9636196445830542
119117060,0.9966015214870361
119148069,0.7376431360747556
119241575,0.35219123249493894
119263464,0.8729764827821848
119584819,0.7396381670150974
119604306,0.878449864019589
119646047,0.8577316956474408
119744000,0.40379949430768947
119799950,0.6748362384384662
119834904,0.7712631086302815
119967809,0.9477356546492671
119967939,0.9679938964238841
119988591,0.8519907001603398
120012399,0.7760914144804034
120060400,0.9391604187976895
120061116,0.6908589136471747
120199105,0.8331294124522939
120274550,0.8485763770399172
120331471,0.3722350858116853
120431317,0.5022567314717701
120521200,0.7112526867270119
120611904,0.723994355026709
120615168,0.7584588410911377
120668105,0.9817811434234988
120677532,0.7194433927455814
120690856,0.5753656513064761
120728577,0.8860298629967721
120939997,0.4824448699093576
121015630,0.7685577438357828
121139252,0.8775479300222331
121302794,0.750449483302593
121363181,0.6605266144594177
121379223,0.790439698775037
121380995,0.8249482537758088
121381858,0.6157653081809623
121415305,0.5520936907210843
121416127,0.9831795903705148
121422535,0.45601709588071554
121513083,0.5098279113880897
121676187,0.9137136470234929
121742872,0.6366385879041456
121769328,0.9914728348366292
121808882,0.9966776115716628
122024707,0.5421606239650477
122030808,0.7286089624722742
122034530,0.5867731548563055
122061558,0.9420140933755585
122117890,0.8773058487709063
122251140,0.4778019475449395
122314873,0.7262154090335448
122316676,0.8210836697599768
122525687,0.6136803312416399
122620491,0.6918071040778704
122625715,0.4932034906427286
122688183,0.8378244927754825
122750693,0.4104299748385393
122924239,0.6797539653136946
122957450,0.6016143980223131
123009567,0.5623418138364159
123013767,0.6106567995248277
123017049,0.5046705450535853
123042293,0.7930581913929851
123057771,0.7408557886009577
123147430,0.46007964763058184
123154069,0.8386737656556732
123230815,0.5552758121069936
123263361,0.6417349379581732
123314782,0.5483336569200059
123343085,0.666598316178778
123361059,0.8999406101207741
123386981,0.9077801889958379
123585638,0.5837787773102993
123602237,0.7086558114823795
123703783,0.3353070352815811
123705619,0.7854386940276001
123800052,0.6550556511511513
123800591,0.8734960571469909
123808836,0.9962603498033357
123811436,0.7003351129640367
123880067,0.6901144531161526
123968117,0.7284604197881486
124059356,0.5383888889595972
124122581,0.9937047188040394
124137685,0.5672311057836957
124167510,0.7725670631894677
124226365,0.9092888951019975
124311681,0.5427733411628344
124354101,0.9853665497392072
124387813,0.8616329762317617
124458526,0.7647817128626926
124532744,0.9949059356343745
124657245,0.7552493907816847
124915118,0.5210021123304126
124997801,0.9456794632790214
125001145,0.4667956128144824
125006246,0.8348494088235997
125051227,0.6336830864897368
125083304,0.7023089138632101
125085785,0.4794777060051875
125220269,0.8465911101837557
125235087,0.8041464756468933
125343699,0.3644427294199488
125408954,0.8834707017634088
125537246,0.9953126920064557
125574245,0.6303378286581623
125659827,0.608774542201039
125661549,0.6665053395994321
125695814,0.801846402315668
125712295,0.9128008048512394
125723255,0.9402055207731136
125783157,0.611674917784686
125868490,0.9849007407966699
125871441,0.973903923367598
125909397,0.4043704788672616
126014538,0.971153270318121
126240691,0.7028024128067321
126267369,0.5953337333856035
126274555,0.5876319753025132
126398201,0.8083124632272995
126412365,0.6439950147409932
126429389,0.6642723643310249
126674917,0.39513367887747936
126695867,0.6058358347670612
126719131,0.7921995742077454
126893351,0.9473131270896801
126898153,0.6558904598643468
127050755,0.7092505817253395
127059233,0.6846036065361316
127078732,0.6621158749057416
127170574,0.9959521716713704
127170969,0.9955451842411385
127222027,0.610384263678076
127257570,0.27516925645128343
127319744,0.9447450848296592
127332810,0.6353229366189715
127379675,0.7431599036734061
127475449,0.8303141700075475
127497264,0.7443954394211596
127601089,0.5470213396363576
127783293,0.7715903743261764
127786472,0.8079133284983906
127786664,0.9120780615113249
127800325,0.8218174372348097
127830810,0.8847983528802511
127850137,0.4753889466606988
127850855,0.806082899823794
127964184,0.9800598309196901
127978312,0.28559856101027076
128035324,0.46583454975465827
128103862,0.6704560521539765
128164808,0.7380616675005796
128190417,0.9976412522103993
128268664,0.7305009269098743
128288358,0.543051591468747
128289600,0.43978531906838086
128355165,0.37904975405153685
128357599,0.546429483352863
128368217,0.985732292992794
128410702,0.9923097404422149
128492896,0.3874990632170217
128631432,0.5573858848530943
128811343,0.6658113734684292
128843885,0.8050922961352791
128956294,0.4949431782924469
128980913,0.929505586740328
129117307,0.6896991982579078
129129485,0.2599162838871268
129158917,0.8817385731960359
129164788,0.5278639429528219
129379346,0.6190219853270551
129403021,0.6089193118327381
129442682,0.5056762502045844
129458197,0.7003885441260397
129470253,0.9461185224742261
129700339,0.9786623620905422
129701152,0.9932933670793046
129702705,0.9947019303645516
129722331,0.606823508148129
129767612,0.821797973377152
129843689,0.5672563520382715
129867688,0.9206895862177332
129941300,0.6043461705355061
129943093,0.8597115705913208
129944186,0.9690512429997408
129975623,0.6153262734041935
130008026,0.6106758441293709
130189196,0.7274150412103222
130252245,0.9488222395922278
130253621,0.6438764656100809
130428870,0.9496187614474554
130492252,0.5674497779034049
130496926,0.6773738087353708
130500168,0.8512823232109925
130668212,0.9387564363184572
130707479,0.6963711385780684
130737598,0.7995143056087237
130774122,0.4242630250547859
130788574,0.85361821265026
130830208,0.6652015914280092
130933013,0.5412613658088582
130984941,0.5837088493537336
131051280,0.7816683009809892
131065952,0.7123387821660666
131087522,0.793545324868357
131135244,0.8894808037997209
131181936,0.6820565808119909
131202381,0.6270271429612495
131227716,0.7498431062954027
131346563,0.7357459566431308
131422300,0.9980576838737936
131424921,0.7458041211047102
131434256,0.4937620713077432
131439721,0.7371710510300948
131499761,0.7153519324270946
131612362,0.5824516245644576
131649042,0.6422259261179163
131875704,0.9645912983751138
131898435,0.9442440854331071
131926664,0.6979635931612728
132104826,0.5162572892028572
132191453,0.5932725180508241
132193937,0.8462894380865822
132290907,0.6839927266406619
132405345,0.7129971786966296
132495782,0.7486674559171879
132592918,0.39874082338119937
132606968,0.17840769976797927
132778607,0.45689835416286995
132778761,0.5764952832072933
132841897,0.6057713493329626
132949963,0.8340567762413734
132999920,0.9647429679631674
133162534,0.5135630631254048
133200847,0.8499665764815676
133233617,0.573032360498671
133238203,0.6645589131220461
133239679,0.8642915402071891
133255580,0.6437012199556115
133316080,0.9178255035551981
133326304,0.6569970118694829
133455515,0.4890724255990507
133497467,0.8079608410206618
133526309,0.607848230522755
133537839,0.6821936520729195
133692928,0.6638981425409524
133779324,0.8545296690037697
133781158,0.9371225253690685
133791427,0.8692432170480625
133933680,0.6191857537624451
134120298,0.7863777356909922
134137275,0.45028886593995365
134315558,0.6976508261336508
134316744,0.649212783569378
134447219,0.9622075153216665
134530000,0.7875448509069048
134579113,0.9306143078606894
134646171,0.4992168555230063
134732940,0.9978825841683867
134787491,0.5789600906849741
134829253,0.7666285592791219
134853800,0.6146141562708474
134984046,0.9937851678866286
135137166,0.5356547685242343
135146461,0.5054478239098334
135147935,0.9653274378989859
135209696,0.7758229530146586
135241002,0.5312467031639461
135279375,0.5207078099988746
135334228,0.6101553020329111
135357165,0.4663527168855446
135449467,0.24153181302091914
135454691,0.7141282880647624
135511716,0.3923348226120473
135646733,0.5805133450011911
135727612,0.3553685837176712
135804481,0.9094200232109959
135816220,0.7358757914369264
135867658,0.7790920766611537
135867797,0.7093853023149475
135867968,0.496669121027809
135868284,0.7680284297699361
135888270,0.6304038702864987
135963901,0.9951478474695458
136049031,0.7096162807568257
136056217,0.8627570540034625
136070795,0.9993559325909038
136138719,0.7036636547484497
136193461,0.743528368330251
136322302,0.6244209406330397
136509246,0.5446947430078788
136532466,0.43491260165496165
136724909,0.7818690031697217
136798311,0.8875745527554885
136952077,0.7448473566443854
136961528,0.5921521769973023
137369243,0.7542905726589205
137436539,0.9154606006345777
137469145,0.35856783456413294
137597329,0.5669343756218824
137777789,0.7871257878470093
137790199,0.7111548138092739
137931502,0.8589901904196051
138004072,0.6666821465049386
138153816,0.9197108746590419
138159673,0.9218882293193831
138228127,0.5994084152752749
138243313,0.7333328332446656
138261754,0.6238602561582987
138325821,0.5809268632007067
138396139,0.7496862225429948
138403974,0.7361801641223445
138413922,0.9703855375721752
138667327,0.596005289149981
138683611,0.571720007249119
138690873,0.9184710456551114
138865843,0.7196009314474179
138946440,0.7555315613237961
138977329,0.7237031966894958
139015469,0.7169666289229388
139032471,0.836124124189614
139041048,0.7631055245345851
139072005,0.6941568864345996
139129209,0.7669847868581304
139148834,0.8668567725768944
139158216,0.8041867891655221
139162417,0.5278908155881098
139199827,0.7845498547985023
139206712,0.5745739111841224
139224760,0.8181406755585064
139256791,0.8008843696102764
139314341,0.9855250530583811
139360529,0.7238206173528667
139369140,0.8232218274921954
139709085,0.8836730816773929
139710948,0.6970757819965882
139724872,0.7307501297821065
139741975,0.3976183994469229
139807559,0.8915410175600912
139811352,0.8539415233745352
139842746,0.6494399203343755
140073297,0.644647893647927
140094364,0.945191997070316
140095066,0.7103695759281297
140124206,0.6594050583332729
140199432,0.6007504035228938
140221602,0.7335301284355145
140354372,0.4834460382970342
140361368,0.7236987091940469
140387915,0.8060834638625045
140392466,0.7278157890849116
140399458,0.806208291032849
140517248,0.5350936600548375
140537660,0.7402737247863181
140552519,0.3067180645631648
140616091,0.6051831939613723
140645013,0.6817778316390951
140712548,0.5860256812647743
140828745,0.7695115974107654
140851249,0.7324926417075784
140868669,0.6835522884621829
140878385,0.462184182493326
140927055,0.9857712164256854
140956291,0.7910166464551432
141037648,0.6723376758933127
141115583,0.869864538569157
141147885,0.9394302208210683
141434556,0.618528183925129
141506947,0.7434795335877477
141519093,0.6503614997880847
141593838,0.8254677384760171
141724567,0.945436120274883
141977427,0.8680732445827228
142028034,0.7188636766957935
142086020,0.6957244522114123
142090828,0.8240928908027865
142127978,0.9872954308020786
142194577,0.8829384301340706
142344481,0.5194626602327373
142344853,0.962893520449865
142541394,0.839385674994478
142541824,0.5148544184928029
142672127,0.6637716762856636
142681964,0.574975015101582
142701434,0.8395334583440103
142761802,0.683780443438118
142899345,0.7292506164568542
142900166,0.8193446656569972
142921286,0.5149562969349788
142942442,0.9027417095328748
143017471,0.780565022009035
143018654,0.6258044945195818
143048446,0.6748809656883316
143131698,0.5995993976384119
143143696,0.823263425268262
143174414,0.7969411334200538
143331497,0.925731377819444
143364825,0.7051708981382985
143449546,0.662754099623674
143495433,0.7904631457864728
143508894,0.8010274577773169
143686760,0.48490491753959125
143690015,0.6570281992694454
143690936,0.4997126826611093
143852974,0.6854874012941213
143856055,0.7412390482785803
144085680,0.7468332941806928
144158280,0.8671744027632464
144171569,0.7067277572768252
144242734,0.5934210343332069
144441001,0.6887568861798059
144550970,0.7105980779659281
144592228,0.9759508727159377
144607890,0.7191194526556677
144654067,0.539800110019981
144655096,0.845957427729552
144702624,0.9954166695792834
144716711,0.8451859449578017
144797260,0.42423279860360275
144937395,0.8163115935599672
144939603,0.8163115935599672
144963624,0.8199802785547717
145015388,0.40112883362336016
145239659,0.7132584991011788
145361017,0.4470200656477949
145361184,0.4704289102249396
145395194,0.8430114785260402
145520872,0.22976305329918056
145783927,0.5309209904808155
145935814,0.8862549531920668
146205681,0.23929834140167314
146216192,0.9333900197961218
146251115,0.8595064358884749
146270943,0.8955653226403094
146563611,0.6072147031683899
146651293,0.7785732634211385
146822746,0.39732583539610244
146830813,0.4713682360264789
146861988,0.8199219938070754
147034462,0.5723306442692092
147315290,0.8459007592576792
147421223,0.7980415542212499
147463808,0.8038515267690064
147465075,0.9827631693366357
147529306,0.6673194370989609
147530691,0.9152965640808809
147660479,0.9995532249423034
147823844,0.8465951888772473
147916374,0.8728589192257379
148119606,0.9164801628704495
148506738,0.6384168848048755
148582966,0.7309802047286359
148606032,0.8560190644138702
148617749,0.7136552255102306
148627053,0.7185725120027613
148738374,0.6290201399221433
148745019,0.7014071500222253
148965590,0.6556852967291461
148973329,0.6471235800142255
149004605,0.7908414448420212
149155077,0.8900430826866056
149208273,0.6728355987195492
149340026,0.41142008281831344
149380019,0.7218347409290012
149398876,0.5667297538318762
149477475,0.9099724970592646
149667587,0.36804971113220164
149669929,0.6938622486200812
149674670,0.8110346482462785
149690698,0.9941461476764444
149697322,0.5225280146951515
149842349,0.4109485632296121
149860556,0.9483531738567554
149862057,0.9566300677239841
149863253,0.8930813606779571
149909942,0.9515490531714824
149936485,0.9527855079991805
150004841,0.8077570883047637
150086246,0.28356106362457345
150114139,0.7436971256158877
150253609,0.6555611520387148
150294662,0.5153941565889363
150341723,0.43011443886698936
150445313,0.3380936293710349
150500999,0.5828000553770571
150509424,0.6318829626791279
150577408,0.9825222569201838
150630874,0.8056567338706561
150693522,0.5834942397098979
150885796,0.7816067184523549
151101664,0.580268595144904
151207431,0.8595980848736279
151208451,0.8798753836061666
151224591,0.6772679101768256
151230041,0.8155779738386801
151232302,0.38888725037381555
151335686,0.4719658222905256
151445924,0.5389986419520385
151477237,0.8620491894290979
151535541,0.45291699849392786
151596308,0.6174057515261707
151746040,0.7867181745231886
151855079,0.675751720876562
151856129,0.6726000364016462
151910361,0.7732952034018936
152132691,0.521050556975789
152133291,0.7730317244907893
152151369,0.9356370580987312
152205180,0.5141809899663907
152317699,0.7487159960039433
152318813,0.43470690398165907
152319935,0.706908769865756
152399240,0.999421590928412
152412193,0.5038989246205732
152436867,0.6446935960802537
152475341,0.6332091588115184
152487551,0.6476733836579602
152495310,0.9234735047431843
152576109,0.7355663085282951
152615893,0.5798365448430347
152629180,0.5459468378835003
152870182,0.717316643950679
152920514,0.8590679774284248
153309923,0.8598633680949906
153453250,0.9254222710395229
153464420,0.3688213563843622
153468469,0.7127713343044723
153500026,0.9546592717917465
153547131,0.7758154263037803
153654625,0.7359965023583007
153916183,0.6809203166230476
154010350,0.4869626664241594
154216812,0.5005183050503863
154279680,0.7729330822632112
154431346,0.42924994614867157
154523620,0.8544909208221361
154524787,0.9764096322535859
154711810,0.8974573115422009
155039126,0.8819039369562557
155142764,0.39324140724464846
155254038,0.6843977024749301
155264325,0.6116763967592993
155268553,0.8745035883062284
155286651,0.6047270027291805
155427684,0.8842744146246825
155514665,0.7937071500792074
155575274,0.9112220633727649
155638078,0.791942151014703
155685405,0.6915849406177845
155693542,0.786678883284002
155694678,0.9690644218466127
155826880,0.580108242495149
155835421,0.7495776256924914
155836787,0.9657159124774212
155991165,0.9388337513043272
155999721,0.6664036316088913
156000271,0.5206306423167503
156003135,0.7703615229850153
156016133,0.9408549188822735
156076600,0.4683741614721208
156128170,0.8756628996400776
156223280,0.9173669672858172
156237125,0.8142949674503994
156371224,0.7534474640137121
156400054,0.9337229263897913
156609338,0.540377142430441
156610473,0.7399223498513722
156621304,0.6602264332050266
156686030,0.5678303727050196
156741463,0.8323866185675464
157089558,0.6047050516627765
157185900,0.6282020107265162
157284981,0.7421898947483864
157323505,0.5518656267329778
157361068,0.7894505602806224
157403640,0.9450007971240807
157502402,0.6902006336308469
157513552,0.8504569123942309
157525856,0.8248333622173456
157585218,0.4857026389518504
157585386,0.6505583908643845
157635828,0.587183989402001
157645870,0.8251804079841643
157752039,0.5311346636037827
157771467,0.410969476338076
157912590,0.7947628842568177
158031195,0.7026878442835844
158224396,0.5723870742843792
158292014,0.6910820727148297
158292638,0.7814749027038985
158293084,0.7504406002050111
158362147,0.9601863571922207
158369047,0.5319706855366453
158792944,0.7793633361572299
158807040,0.5968552102385372
158966132,0.5675242928580034
159017096,0.21196133152588748
159032947,0.7109013783826287
159061075,0.6967859320258738
159294050,0.9514697431757518
159313170,0.5313735532083397
159494215,0.7440875682858153
159516107,0.7052687545261469
159739223,0.5106118877037851
159757535,0.5546311036945724
159805114,0.723852583917659
159968182,0.8483023380799443
160225460,0.900041242369425
160233630,0.9895584456452063
160355280,0.8655023000602433
160359787,0.5766883767482452
160444243,0.609787180857598
160456004,0.4162047866648498
160533434,0.9440419930633895
160548794,0.6530889007766653
160551044,0.7751955797256949
160649049,0.7626044580926437
160672233,0.7357345284703574
160732855,0.9343146250617278
160771593,0.6997698717885594
160935209,0.604199150439821
160935265,0.29112653374779357
160945092,0.5863021630267198
161021691,0.783692756669014
161023070,0.9874204489255898
161027639,0.8422312590391745
161033472,0.7371160127714722
161034515,0.8423188704426138
161057830,0.6847270977644478
161101008,0.9685333298560047
161205258,0.7325441357907341
161208643,0.8540149128197313
161219316,0.8452002628423448
161244319,0.6003051006469506
161267737,0.8803458277907796
161304691,0.36540847945993954
161658787,0.9856984698332056
161815062,0.6280969055044853
161856662,0.693577428110018
161932283,0.6455961929928377
162373020,0.8707597813582721
162691846,0.6466689827601091
162880444,0.49440822232272963
162932593,0.6872965025390926
163142125,0.6137162830290402
163165553,0.8023666401122266
163167888,0.8868915136925521
163350879,0.8083146819939303
163482080,0.9722801678159378
163483187,0.5281082000799068
163622313,0.44421385924977175
163951322,0.8068180053708915
163966514,0.6678307465261843
164381096,0.5997923995096203
164430623,0.6888469247303262
164448116,0.6514675848538196
164502355,0.5636551488955046
164517226,0.9275860012028003
164641023,0.4374783878192701
164684268,0.7229192668513262
164900988,0.5634719555321014
164969000,0.9653966202979473
165094159,0.7337262988875104
165122484,0.6407484449032219
165141485,0.9281271837222504
165215461,0.42784713994807605
165222362,0.49776097633319966
165241161,0.5363039361451624
165291727,0.5052508548762353
165314017,0.796987926749019
165350098,0.7390096935113233
165392035,0.7744140783761168
165496980,0.8677155969874162
165511488,0.436501581932285
165699538,0.7150339050752533
165830261,0.36515978717448877
165843494,0.5727319686464244
165873021,0.9966808035159949
165922311,0.5481379981826481
165984671,0.7201357343339679
166024014,0.884007287797589
166083665,0.6989171349629959
166122155,0.7114100580517256
166228593,0.8414516970638506
166229271,0.7337165835670159
166261375,0.8012814945336604
166291579,0.6431565246852321
166294546,0.5651883363244948
166304114,0.6534286892826031
166342865,0.4206588479624579
166405427,0.8872198893560197
166647147,0.8674021491367804
166790792,0.6028762578075634
166836299,0.6417594516376425
166867428,0.851099661409908
166887690,0.5656824005678085
166892131,0.777438440615038
166892784,0.700604245375829
166911999,0.7625839834882628
166928251,0.5470852661777104
166991222,0.9781695375491937
167318391,0.6331226739638913
167483788,0.723445528481784
167528260,0.5511163661192445
167528861,0.9072925269480213
167536895,0.7701336355031195
167629041,0.728303883100478
167681937,0.8853590112680934
167718544,0.7793273089118039
167938857,0.46560908819185637
167971066,0.9603619505780867
168028875,0.3973293353824329
168097240,0.6850607827740648
168162633,0.7090950649765334
168213745,0.8571552175412485
168219992,0.6071591628711417
168226462,0.6822368449345224
168405165,0.9093696878212463
168406028,0.9896215997987177
168413838,0.7283010812214902
168489755,0.6030024542001358
168500982,0.6617525751983395
168541319,0.9648909125683321
168571775,0.9547043788648718
168625739,0.6782745427991969
168626469,0.9078948043302161
168632672,0.6611155800140511
168665082,0.7814535893898868
168666280,0.8566298678485759
168712183,0.8764975455926741
168857780,0.349324037763772
168861940,0.8800323416071272
168864429,0.8993301389881444
168870782,0.7622319833624986
168928052,0.8352477637682509
168937991,0.5799871775234197
169046363,0.710530267442771
169050158,0.7928076300112945
169054131,0.8817846254818167
169054240,0.6722096776473607
169240165,0.9171668595323973
169370232,0.6312727644768756
169400207,0.7708283405149184
169481973,0.7983104149798725
169538474,0.6549794726927177
169566210,0.7886080626513093
169587732,0.7397204214304722
169782368,0.8024887737088051
169807323,0.8467799740534326
169807613,0.4658511601999311
169809737,0.8215134305522522
169962457,0.9760428566653904
169964674,0.9598069369158325
170050643,0.6327128111938376
170074219,0.8431572083960244
170104504,0.9536696942485497
170163054,0.6076318709151375
170176098,0.7194301034350129
170260525,0.6202222912007929
170263089,0.6742655161522003
170291632,0.6644519504263011
170309510,0.7147055661825662
170433181,0.9427030599075789
170472514,0.8527919154058655
170519342,0.6272359344153452
170540434,0.3860644259521217
170797079,0.6883774213504126
170949354,0.7589757426951973
170955851,0.6570509313614168
171013419,0.9976412522103993
171169155,0.9973867266910255
171217747,0.9672378275432382
171287800,0.4866125741017691
171294630,0.7329551229593524
171295346,0.6876761520487508
171321560,0.9965944781776894
171323481,0.9931667078451475
171324158,0.9355205632925866
171332543,0.49484665025280683
171370935,0.83659389127038
171373894,0.7713538993848038
171385113,0.6057429208771502
171393592,0.7115597536480146
171454846,0.9753219989354546
171461907,0.9474643190083533
171472565,0.6096409096102365
171480059,0.6744879467128944
171523601,0.4720233087167748
171533876,0.5316138909210957
171543589,0.7188335564735953
171549229,0.8573335527325613
171549931,0.9443492996398969
171550184,0.5269988801092993
171567453,0.8365057781986086
171571447,0.9265225598658353
171626911,0.9062326739405162
171629595,0.7882820573217222
171755422,0.9551373325111429
171787170,0.4681056918738737
171864462,0.8000977682480483
171898314,0.7416171013015198
171973196,0.5769741070491751
172026185,0.8764703977773658
172047277,0.48623982510112246
172087540,0.7593076370318089
172134143,0.711614238694536
172134505,0.5072009886769422
172223083,0.9976412522103993
172297349,0.9756906185493047
172413964,0.8729319426343596
172438146,0.9414822698689732
172474741,0.6136039177512156
172669718,0.9168013758569223
172669889,0.7485320530177214
172764563,0.7816254851073575
172875470,0.4291753889657812
172893863,0.6206021332040561
172904609,0.9279024731221587
172956593,0.7705857702435783
172960871,0.6710041630304773
173094630,0.8737226270152517
173096689,0.7702037213594229
173190778,0.5090943076493393
173307859,0.5465604313797592
173318406,0.9442245991051057
173344332,0.9180389426293483
173375867,0.9874658196119719
173618497,0.6006763472274346
173628646,0.49779054044137877
173636167,0.8400929258576146
173941002,0.7811155103465321
174134015,0.9967320081357981
174207346,0.9987848390390964
174235172,0.9570433577841779
174260055,0.818317888199213
174416488,0.6998749547531068
174582090,0.6190244665657003
174584831,0.6965343058628137
174628395,0.4671175309483067
174646720,0.7885023433114428
174724920,0.6471912568580674
174743775,0.6151086458003489
174749476,0.8482440945449952
174846352,0.5261793662648956
174896790,0.7436815789651777
174897672,0.9129955849600875
175043693,0.937077649521903
175074080,0.9590334911437135
175131042,0.8607718991448168
175142067,0.6808044002943093
175173744,0.7293125524979884
175241618,0.9378402994106154
175256485,0.6079238683471536
175297179,0.825978646491279
175376478,0.4741204636895789
175489170,0.574504622818506
175490420,0.8053071668048707
175519290,0.45332916554795477
175521018,0.5843733051099078
175606563,0.6302911616091824
175630270,0.6511853948935661
175636802,0.7876029568200144
175739075,0.8430155092585044
175799980,0.7816166125967439
175856693,0.6064841119663044
175927454,0.7917924521241331
176002977,0.8830407432025115
176068237,0.7610263654648534
